0001,ABCDE,abcde,0,123.45,2015/03/05,2015/03/05 12:34:56
0002,ＡＢ,ａｂｃｄｅｆ,-9999,-99999999.99,2015/03/06,2015/03/06 23:59:59
0003,,,,,,
0004,X,x,9,99,,
0005,X,x,9,99,,
0006,X,x,9,99,,
0007,X,x,9,99,,
0008,X,x,9,99,,
0009,X,x,9,99,,
0010,X,x,9,99,,
0011,X,x,9,99,,
0012,X,x,9,99,,
0013,X,x,9,99,,
0014,X,x,9,99,,
0015,X,x,9,99,,
0016,X,x,9,99,,
0017,X,x,9,99,,
0018,X,x,9,99,,
0019,X,x,9,99,,
0020,X,x,9,99,,
0021,X,x,9,99,,
0022,X,x,9,99,,
0023,X,x,9,99,,
0024,X,x,9,99,,
0025,X,x,9,99,,
0026,X,x,9,99,,
0027,X,x,9,99,,
0028,X,x,9,99,,
0029,X,x,9,99,,
0030,X,x,9,99,,
0031,X,x,9,99,,
0032,X,x,9,99,,
0033,X,x,9,99,,
0034,X,x,9,99,,
0035,X,x,9,99,,
0036,X,x,9,99,,
0037,X,x,9,99,,
0038,X,x,9,99,,
0039,X,x,9,99,,
0040,X,x,9,99,,
0041,X,x,9,99,,
0042,X,x,9,99,,
0043,X,x,9,99,,
0044,X,x,9,99,,
0045,X,x,9,99,,
0046,X,x,9,99,,
0047,X,x,9,99,,
0048,X,x,9,99,,
0049,X,x,9,99,,
0050,X,x,9,99,,
0051,X,x,9,99,,
0052,X,x,9,99,,
0053,X,x,9,99,,
0054,X,x,9,99,,
0055,X,x,9,99,,
0056,X,x,9,99,,
0057,X,x,9,99,,
0058,X,x,9,99,,
0059,X,x,9,99,,
0060,X,x,9,99,,
0061,X,x,9,99,,
0062,X,x,9,99,,
0063,X,x,9,99,,
0064,X,x,9,99,,
0065,X,x,9,99,,
0066,X,x,9,99,,
0067,X,x,9,99,,
0068,X,x,9,99,,
0069,X,x,9,99,,
0070,X,x,9,99,,
0071,X,x,9,99,,
0072,X,x,9,99,,
0073,X,x,9,99,,
0074,X,x,9,99,,
0075,X,x,9,99,,
0076,X,x,9,99,,
0077,X,x,9,99,,
0078,X,x,9,99,,
0079,X,x,9,99,,
0080,X,x,9,99,,
0081,X,x,9,99,,
0082,X,x,9,99,,
0083,X,x,9,99,,
0084,X,x,9,99,,
0085,X,x,9,99,,
0086,X,x,9,99,,
0087,X,x,9,99,,
0088,X,x,9,99,,
0089,X,x,9,99,,
0090,X,x,9,99,,
0091,X,x,9,99,,
0092,X,x,9,99,,
0093,X,x,9,99,,
0094,X,x,9,99,,
0095,X,x,9,99,,
0096,X,x,9,99,,
0097,X,x,9,99,,
0098,X,x,9,99,,
0099,X,x,9,99,,
0100,X,x,9,99,,
0101,X,x,9,99,,
0102,X,x,9,99,,
0103,X,x,9,99,,
0104,X,x,9,99,,
0105,X,x,9,99,,
0106,X,x,9,99,,
0107,X,x,9,99,,
0108,X,x,9,99,,
0109,X,x,9,99,,
0110,X,x,9,99,,
0111,X,x,9,99,,
0112,X,x,9,99,,
0113,X,x,9,99,,
0114,X,x,9,99,,
0115,X,x,9,99,,
0116,X,x,9,99,,
0117,X,x,9,99,,
0118,X,x,9,99,,
0119,X,x,9,99,,
0120,X,x,9,99,,
0121,X,x,9,99,,
0122,X,x,9,99,,
0123,X,x,9,99,,
0124,X,x,9,99,,
0125,X,x,9,99,,
0126,X,x,9,99,,
0127,X,x,9,99,,
0128,X,x,9,99,,
0129,X,x,9,99,,
0130,X,x,9,99,,
0131,X,x,9,99,,
0132,X,x,9,99,,
0133,X,x,9,99,,
0134,X,x,9,99,,
0135,X,x,9,99,,
0136,X,x,9,99,,
0137,X,x,9,99,,
0138,X,x,9,99,,
0139,X,x,9,99,,
0140,X,x,9,99,,
0141,X,x,9,99,,
0142,X,x,9,99,,
0143,X,x,9,99,,
0144,X,x,9,99,,
0145,X,x,9,99,,
0146,X,x,9,99,,
0147,X,x,9,99,,
0148,X,x,9,99,,
0149,X,x,9,99,,
0150,X,x,9,99,,
0151,X,x,9,99,,
0152,X,x,9,99,,
0153,X,x,9,99,,
0154,X,x,9,99,,
0155,X,x,9,99,,
0156,X,x,9,99,,
0157,X,x,9,99,,
0158,X,x,9,99,,
0159,X,x,9,99,,
0160,X,x,9,99,,
0161,X,x,9,99,,
0162,X,x,9,99,,
0163,X,x,9,99,,
0164,X,x,9,99,,
0165,X,x,9,99,,
0166,X,x,9,99,,
0167,X,x,9,99,,
0168,X,x,9,99,,
0169,X,x,9,99,,
0170,X,x,9,99,,
0171,X,x,9,99,,
0172,X,x,9,99,,
0173,X,x,9,99,,
0174,X,x,9,99,,
0175,X,x,9,99,,
0176,X,x,9,99,,
0177,X,x,9,99,,
0178,X,x,9,99,,
0179,X,x,9,99,,
0180,X,x,9,99,,
0181,X,x,9,99,,
0182,X,x,9,99,,
0183,X,x,9,99,,
0184,X,x,9,99,,
0185,X,x,9,99,,
0186,X,x,9,99,,
0187,X,x,9,99,,
0188,X,x,9,99,,
0189,X,x,9,99,,
0190,X,x,9,99,,
0191,X,x,9,99,,
0192,X,x,9,99,,
0193,X,x,9,99,,
0194,X,x,9,99,,
0195,X,x,9,99,,
0196,X,x,9,99,,
0197,X,x,9,99,,
0198,X,x,9,99,,
0199,X,x,9,99,,
0200,X,x,9,99,,
0201,X,x,9,99,,
0202,X,x,9,99,,
0203,X,x,9,99,,
0204,X,x,9,99,,
0205,X,x,9,99,,
0206,X,x,9,99,,
0207,X,x,9,99,,
0208,X,x,9,99,,
0209,X,x,9,99,,
0210,X,x,9,99,,
0211,X,x,9,99,,
0212,X,x,9,99,,
0213,X,x,9,99,,
0214,X,x,9,99,,
0215,X,x,9,99,,
0216,X,x,9,99,,
0217,X,x,9,99,,
0218,X,x,9,99,,
0219,X,x,9,99,,
0220,X,x,9,99,,
0221,X,x,9,99,,
0222,X,x,9,99,,
0223,X,x,9,99,,
0224,X,x,9,99,,
0225,X,x,9,99,,
0226,X,x,9,99,,
0227,X,x,9,99,,
0228,X,x,9,99,,
0229,X,x,9,99,,
0230,X,x,9,99,,
0231,X,x,9,99,,
0232,X,x,9,99,,
0233,X,x,9,99,,
0234,X,x,9,99,,
0235,X,x,9,99,,
0236,X,x,9,99,,
0237,X,x,9,99,,
0238,X,x,9,99,,
0239,X,x,9,99,,
0240,X,x,9,99,,
0241,X,x,9,99,,
0242,X,x,9,99,,
0243,X,x,9,99,,
0244,X,x,9,99,,
0245,X,x,9,99,,
0246,X,x,9,99,,
0247,X,x,9,99,,
0248,X,x,9,99,,
0249,X,x,9,99,,
0250,X,x,9,99,,
0251,X,x,9,99,,
0252,X,x,9,99,,
0253,X,x,9,99,,
0254,X,x,9,99,,
0255,X,x,9,99,,
0256,X,x,9,99,,
0257,X,x,9,99,,
0258,X,x,9,99,,
0259,X,x,9,99,,
0260,X,x,9,99,,
0261,X,x,9,99,,
0262,X,x,9,99,,
0263,X,x,9,99,,
0264,X,x,9,99,,
